rollout_error,avg_error,model_parameters,uuid
971.7729997477051,0.971772999747705,skip_20_LR_0.0003_LAYERSIZE_300,603271ca-6313-421e-a791-70dd730eb175
8172.046191120999,8.172046191120998,skip_20_LR_0.0003_LAYERSIZE_300,5c337e06-beb8-4b59-8da6-4ccee86aa85f
4.2289877051358905e+53,4.228987705135891e+50,skip_20_LR_0.0003_LAYERSIZE_300,c689ac4b-8d01-4a36-b5f4-8a227e248d93
415.04159666157807,0.4150415966615781,skip_20_LR_0.0003_LAYERSIZE_300,9e9c9c8e-0097-46ab-82cc-f14bd5d7788f
278.7835604151557,0.27878356041515573,skip_20_LR_0.0003_LAYERSIZE_300,d8e2b566-6f71-4654-8f38-5f202b52626a
128.29640772620988,0.12829640772620987,skip_20_LR_0.0003_LAYERSIZE_300,8e3f1d2b-d4e6-4bd8-8eee-e2a398cb4576
202.48637432401875,0.20248637432401875,skip_20_LR_0.0003_LAYERSIZE_300,85549252-80e1-4c47-b693-098ef13d428e
9.103106958968103e+53,9.103106958968103e+50,skip_20_LR_0.0003_LAYERSIZE_300,812e0d31-b158-4edc-8cd2-e60cba6ab343
7.166606681621612e+17,716660668162161.1,skip_20_LR_0.0003_LAYERSIZE_300,0c2d649e-f913-4a32-935a-b43d0c254329
6.018210054717422e+65,6.018210054717422e+62,skip_20_LR_0.0003_LAYERSIZE_300,32931aea-c7a2-4889-94af-fb88ef42b723
4491.841990287358,4.491841990287359,skip_20_LR_0.0003_LAYERSIZE_300,19466cb4-0765-4edf-950e-0a6ff0573a0c
444.9815359245266,0.4449815359245266,skip_20_LR_0.0003_LAYERSIZE_300,c7e26511-e9bd-40a8-9bcd-f77f4b1676c6
199.45830414542976,0.19945830414542975,skip_20_LR_0.0003_LAYERSIZE_300,d045cb9a-07af-4757-9466-f1ef443647e3
8.182736402831611e+57,8.182736402831611e+54,skip_20_LR_0.0003_LAYERSIZE_300,68b58658-c78c-4858-9cef-007a124cd4b7
903.714027418514,0.903714027418514,skip_20_LR_0.0003_LAYERSIZE_300,fde71007-5b52-4f9d-b5c2-36a6933afd36
5451083241883.184,5451083241.8831835,skip_20_LR_0.0003_LAYERSIZE_300,fdaf5b5f-e6ff-455a-b00d-bbda5c3d45d9
3.1614485309686963e+75,3.1614485309686965e+72,skip_20_LR_0.0003_LAYERSIZE_300,2a8433bc-036b-495a-a9da-c33f51f12c0f
162.59972308951214,0.16259972308951215,skip_20_LR_0.0003_LAYERSIZE_300,8bd0a714-d24e-4e11-a44f-b758893b2e53
1954.8876605160096,1.9548876605160097,skip_20_LR_0.0003_LAYERSIZE_300,24297a68-095d-4aa2-90c5-99d7407ab2c4
1085.2757584754345,1.0852757584754344,skip_20_LR_0.0003_LAYERSIZE_300,aa7e5dea-eda2-42b3-983d-a5cb4d650072
105369.06904543693,105.36906904543693,skip_20_LR_0.0003_LAYERSIZE_300,10e53dd0-4406-41be-854d-d3e9963a8daa
205.75205769645103,0.20575205769645102,skip_20_LR_0.0003_LAYERSIZE_300,766d6848-f4f8-4817-82c5-ceeaf286d085
7.990377885484819e+55,7.990377885484818e+52,skip_20_LR_0.0003_LAYERSIZE_300,e9bcfe98-1a27-4092-98c1-6e8dcf7a5f21
1.03442589663894e+43,1.03442589663894e+40,skip_20_LR_0.0003_LAYERSIZE_300,de5e2a80-6443-4a01-8726-9ab063fd9ac1
9.700772319286727e+38,9.700772319286727e+35,skip_20_LR_0.0003_LAYERSIZE_300,56014867-403c-4e70-8bdf-84e71c28c209
4484.304127107344,4.484304127107344,skip_20_LR_0.0003_LAYERSIZE_300,12bacf3a-d04c-4b6c-937d-272497e3eeaf
1.3874134451257387e+20,1.3874134451257387e+17,skip_20_LR_0.0003_LAYERSIZE_300,232cc503-be4d-4fdc-98b4-964c8999789e
194.98134211021548,0.19498134211021548,skip_20_LR_0.0003_LAYERSIZE_300,cce75ce7-d7cb-4ff6-9bda-c25d4ed40e05
1.8610083935004502e+17,186100839350045.03,skip_20_LR_0.0003_LAYERSIZE_300,8b1b023e-5472-4521-9896-898db3a54996
1354.669139612603,1.354669139612603,skip_20_LR_0.0003_LAYERSIZE_300,c854ebd3-d7c3-44e6-a7ed-35abf365e565
7677476423899745.0,7677476423899.745,skip_20_LR_0.0003_LAYERSIZE_300,6ca5dd8b-0d9c-43ea-a8b6-5994c06638b6
92702460.32492545,92702.46032492546,skip_20_LR_0.0003_LAYERSIZE_300,e9369464-2ecf-4117-8b04-e97fca62490d
280.21470380533736,0.28021470380533736,skip_20_LR_0.0003_LAYERSIZE_300,5bc3cabf-2390-40a9-8152-a38863f7a479
305.36543893022105,0.30536543893022106,skip_20_LR_0.0003_LAYERSIZE_300,826fffa2-94b4-4308-b70a-ee2c4589340d
55249.8915120284,55.2498915120284,skip_20_LR_0.0003_LAYERSIZE_300,cd8d202a-8068-490a-a803-734cf8137eb7
1629618247.4358876,1629618.2474358876,skip_20_LR_0.0003_LAYERSIZE_300,11af3552-ed32-4e8a-a441-1ebbc5031572
2483.673823355267,2.483673823355267,skip_20_LR_0.0003_LAYERSIZE_300,66fca908-159e-4b11-bca9-542f9d412bad
642.3582473808076,0.6423582473808076,skip_20_LR_0.0003_LAYERSIZE_300,7bc8839f-56cb-4a70-99b9-b8e13213605b
1256974136.7288616,1256974.1367288616,skip_20_LR_0.0003_LAYERSIZE_300,d0b06da6-f548-46df-ac89-e40e9a67a7cb
345.3443361400734,0.34534433614007337,skip_20_LR_0.0003_LAYERSIZE_300,23a890db-aa97-483e-b777-0ce127d8e7af
311.84621891572243,0.31184621891572245,skip_20_LR_0.0003_LAYERSIZE_300,45279994-29b8-431e-bff9-60bbd3789bcb
2089.333127929758,2.0893331279297582,skip_20_LR_0.0003_LAYERSIZE_300,30a467a4-d78c-412f-8637-10e52e0723ea
378.61698211293367,0.37861698211293365,skip_20_LR_0.0003_LAYERSIZE_300,9eef209e-ec49-4190-865b-f47394f9456e
2109.2294819195463,2.109229481919546,skip_20_LR_0.0003_LAYERSIZE_300,41395c1f-2075-4e47-a4e0-dea00807d0a6
3.266429380175608e+89,3.266429380175608e+86,skip_20_LR_0.0003_LAYERSIZE_300,73af9e64-12fb-4aec-bb06-3245cd9b9e7d
1.879831765779947e+83,1.8798317657799472e+80,skip_20_LR_0.0003_LAYERSIZE_300,692c87cc-4f5f-4671-a900-857a7ce62fe9
497.35971137853477,0.49735971137853474,skip_20_LR_0.0003_LAYERSIZE_300,9e27c7bf-a6dd-48cf-b906-f6e8cdf9f248
2.1845175310073407e+33,2.1845175310073408e+30,skip_20_LR_0.0003_LAYERSIZE_300,027bf402-a398-4c4b-84aa-dd6b8f7b865b
4.1587103153300587e+74,4.1587103153300586e+71,skip_20_LR_0.0003_LAYERSIZE_300,fbbacbbe-4899-48ae-bec3-f1ae907956d7
192348469359.15546,192348469.35915545,skip_20_LR_0.0003_LAYERSIZE_300,9ba6842d-1447-4d0b-8aa6-529e1930e763
997.9941759178964,0.9979941759178964,skip_20_LR_0.0003_LAYERSIZE_300,42a3e3a2-c029-4452-a140-4c6c3474f89e
284.75485277215995,0.28475485277215995,skip_20_LR_0.0003_LAYERSIZE_300,10be5c46-7627-474a-823d-e199c5cc5725
570047234.696758,570047.234696758,skip_20_LR_0.0003_LAYERSIZE_300,897531df-c5d1-4e45-a60b-83ba65e541a7
6.916241543011865e+27,6.916241543011865e+24,skip_20_LR_0.0003_LAYERSIZE_300,67ac3ca8-05b5-4d25-b476-914ef12c442b
3.149811218868889e+50,3.1498112188688893e+47,skip_20_LR_0.0003_LAYERSIZE_300,b8a86425-7ca9-4235-9f5e-e9034ddb6c18
1.0369111201216367e+58,1.0369111201216366e+55,skip_20_LR_0.0003_LAYERSIZE_300,0445666d-191a-49c0-9e57-debd9fde1075
17237928304.567623,17237928.304567624,skip_20_LR_0.0003_LAYERSIZE_300,487bb7bd-40c3-4799-9f5d-4a79a4fd7e0f
2728.7800215560164,2.7287800215560165,skip_20_LR_0.0003_LAYERSIZE_300,cfd41d43-60e2-40ab-bcf7-ef9f8912ba4f
10719.56715148901,10.71956715148901,skip_20_LR_0.0003_LAYERSIZE_300,6b5a6efc-0286-4a72-ae49-ae919c20437e
16507122488778.703,16507122488.778704,skip_20_LR_0.0003_LAYERSIZE_300,e5c87f03-057d-400f-a5e6-9eb0c3b02327
487943198214.8217,487943198.2148217,skip_20_LR_0.0003_LAYERSIZE_300,c3964795-d3f0-4fd5-bb7e-51a09cf53ab2
132.8721856337525,0.1328721856337525,skip_20_LR_0.0003_LAYERSIZE_300,2e43468c-1db9-487f-9914-6f8e4608a03c
739.7619104689594,0.7397619104689594,skip_20_LR_0.0003_LAYERSIZE_300,4562bccf-1660-4d9e-898d-07bd3818f671
6.82729292072995e+30,6.82729292072995e+27,skip_20_LR_0.0003_LAYERSIZE_300,0218953d-6402-4fcf-b499-f41b379197d6
2474.887374929627,2.474887374929627,skip_20_LR_0.0003_LAYERSIZE_300,f3ac72ba-f096-496f-8dd5-5432250e6e60
3.691490452212267e+26,3.6914904522122664e+23,skip_20_LR_0.0003_LAYERSIZE_300,f95eef05-5e8d-4998-823b-fb8a99b3b69f
291561134.0110681,291561.1340110681,skip_20_LR_0.0003_LAYERSIZE_300,5d3a6d91-3d8f-4d0a-bfdd-6480987b10ce
275028059.54754066,275028.0595475407,skip_20_LR_0.0003_LAYERSIZE_300,b202121d-81ba-4e0d-941a-0c3f32206aef
415641.6407572434,415.6416407572434,skip_20_LR_0.0003_LAYERSIZE_300,f5909ce4-2421-49fb-a0e6-e4f2ce724fb5
696.1656460632512,0.6961656460632512,skip_20_LR_0.0003_LAYERSIZE_300,3b538713-a0da-44a9-8d51-7fd24686c545
59547679100.923096,59547679.1009231,skip_20_LR_0.0003_LAYERSIZE_300,dff90846-76c7-4f90-8f0e-cebf15a6cf0b
1.5170669814255493e+57,1.5170669814255493e+54,skip_20_LR_0.0003_LAYERSIZE_300,e612fde7-f99d-4b7b-b9ab-d30358ad6faa
1698.5380934168902,1.69853809341689,skip_20_LR_0.0003_LAYERSIZE_300,0c1453cb-f104-452e-8486-a25b4b9a5102
839998757462.0208,839998757.4620208,skip_20_LR_0.0003_LAYERSIZE_300,6a23f530-e74f-4028-b3c8-6ce8a5ee5800
682.9246482620293,0.6829246482620294,skip_20_LR_0.0003_LAYERSIZE_300,72b23b88-6a0e-435a-abe0-3c5d1ffa210c
769.3707063326801,0.7693707063326801,skip_20_LR_0.0003_LAYERSIZE_300,cc39c3b1-2c2c-4ad3-9e96-23995e94f27b
1144721.1604010947,1144.7211604010947,skip_20_LR_0.0003_LAYERSIZE_300,eeb9753d-bc2a-414f-b75e-147d6982e647
3.4077730428129493e+78,3.4077730428129495e+75,skip_20_LR_0.0003_LAYERSIZE_300,7af47805-f21b-462c-81c3-3abf39c60c7b
9.409539874212379e+90,9.409539874212378e+87,skip_20_LR_0.0003_LAYERSIZE_300,1eea0142-a6c5-4389-ba4b-4e19b617e0a2
3.6633677717663563e+46,3.663367771766356e+43,skip_20_LR_0.0003_LAYERSIZE_300,307f335b-d696-4da0-8e80-9df6ee82bf4c
793329005924807.2,793329005924.8073,skip_20_LR_0.0003_LAYERSIZE_300,4c537e48-0a7a-492e-8c33-6ee0446b9f31
1425180501786.3828,1425180501.786383,skip_20_LR_0.0003_LAYERSIZE_300,2b0b15cf-1858-4b0d-803b-54a789120692
3.2544962762881156e+28,3.2544962762881157e+25,skip_20_LR_0.0003_LAYERSIZE_300,34393d01-fd37-4117-88e4-0e88b3eef33c
3.5466271908075934e+22,3.5466271908075934e+19,skip_20_LR_0.0003_LAYERSIZE_300,c9946ec6-957b-41cd-9a5f-d113dc7c197b
1.4043539933915963e+70,1.4043539933915963e+67,skip_20_LR_0.0003_LAYERSIZE_300,d5b31316-233a-4027-9900-e8b4d57598ff
2563.981438330564,2.563981438330564,skip_20_LR_0.0003_LAYERSIZE_300,7f33685a-533e-4405-b8c6-5e2ffe56d87f
860864742636053.2,860864742636.0532,skip_20_LR_0.0003_LAYERSIZE_300,a9b98b12-00c9-480e-9003-00b6a804754e
9.224287563383289e+38,9.22428756338329e+35,skip_20_LR_0.0003_LAYERSIZE_300,508d8e69-13e6-4726-928d-5f63ad428ff3
5.9592210386935395e+38,5.95922103869354e+35,skip_20_LR_0.0003_LAYERSIZE_300,be92bec3-f1b0-4b2b-8e11-da731d370b18
2.88296607632686e+68,2.88296607632686e+65,skip_20_LR_0.0003_LAYERSIZE_300,4f0db5f2-9610-4ca8-9fd3-1e4861e93758
548.7950962591418,0.5487950962591418,skip_20_LR_0.0003_LAYERSIZE_300,726f8675-b8bc-4418-be78-4e5a223046c4
9196356.549476448,9196.356549476448,skip_20_LR_0.0003_LAYERSIZE_300,e216f65e-53c5-4964-9f21-021c7ef45edc
434.71119449222147,0.43471119449222145,skip_20_LR_0.0003_LAYERSIZE_300,7c479d6c-c298-490c-9619-95c17854a7a9
2.754586062127613e+36,2.754586062127613e+33,skip_20_LR_0.0003_LAYERSIZE_300,eb68d37e-2cbf-4e21-ace5-31123d58824f
867.3840977297594,0.8673840977297594,skip_20_LR_0.0003_LAYERSIZE_300,d6e90395-23ef-4808-bc1b-8328af80358c
402.23375984942106,0.40223375984942106,skip_20_LR_0.0003_LAYERSIZE_300,47a603d2-bf7d-471f-8fff-bc9aa79cb780
435.3352202721894,0.4353352202721894,skip_20_LR_0.0003_LAYERSIZE_300,826720d7-73c7-491e-9ea8-c3b5dfaed229
600.2642437441726,0.6002642437441726,skip_20_LR_0.0003_LAYERSIZE_300,0438ae2b-8ead-469f-8782-ddd36aa0bc59
1.4162216085374419e+54,1.4162216085374419e+51,skip_20_LR_0.0003_LAYERSIZE_300,800257c3-cc95-45b8-87cf-385dd27d67cf
1.0981749425117552e+73,1.0981749425117552e+70,skip_20_LR_0.0003_LAYERSIZE_300,89cd41ed-3d4d-4164-babb-00de983dec40
3.8599117646301716e+48,3.859911764630171e+45,skip_20_LR_0.0003_LAYERSIZE_300,9fdff7c6-8c1c-4289-bc5d-f80fe76f7f62
909810.8909104138,909.8108909104138,skip_20_LR_0.0003_LAYERSIZE_300,09e2175f-0a71-4582-8264-57c688570f8c
1.385848220850154e+52,1.3858482208501538e+49,skip_20_LR_0.0003_LAYERSIZE_300,88fb23c4-b680-486a-b414-b612e2a147dc
103954.82322714874,103.95482322714874,skip_20_LR_0.0003_LAYERSIZE_300,3054926f-3058-43fe-aadb-4f8b5da044e9
1925.0195470400515,1.9250195470400515,skip_20_LR_0.0003_LAYERSIZE_300,3ac045bc-a390-48cb-ac4c-90edec26375b
3.2359727518844275e+119,3.2359727518844276e+116,skip_20_LR_0.0003_LAYERSIZE_300,3f3b170c-bd9b-4571-8e3a-1e60add8a6f1
1.303999344244848e+32,1.3039993442448479e+29,skip_20_LR_0.0003_LAYERSIZE_300,5d110539-f118-4ca4-8327-e1304dd242f3
35321697242647.414,35321697242.647415,skip_20_LR_0.0003_LAYERSIZE_300,14e8eac1-d63e-4bb0-88e8-5858f5d93a22
29926.401881224534,29.926401881224535,skip_20_LR_0.0003_LAYERSIZE_300,a05fec33-ddfb-4f74-b580-15261d34171d
7139578538.482727,7139578.5384827275,skip_20_LR_0.0003_LAYERSIZE_300,72e324b4-3b36-42ce-9d83-b9e8b0e43409
912.3641828391638,0.9123641828391639,skip_20_LR_0.0003_LAYERSIZE_300,8bea7ab4-f4f9-4b74-bb0b-894c5cf911d9
610.1295064821741,0.610129506482174,skip_20_LR_0.0003_LAYERSIZE_300,92cdf12f-4b7a-44a9-8dce-fc04862a3396
1835509.179667598,1835.5091796675981,skip_20_LR_0.0003_LAYERSIZE_300,9b95a282-4f20-447b-8ee0-9c7d0ea90305
230.24731244212504,0.23024731244212504,skip_20_LR_0.0003_LAYERSIZE_300,010cf3f4-41a5-4c5b-bfae-52b05932ba51
475.17844288012293,0.47517844288012295,skip_20_LR_0.0003_LAYERSIZE_300,b8123ee5-ab46-44d2-93b8-ac1dae9f59cf
1698542426.1248162,1698542.4261248163,skip_20_LR_0.0003_LAYERSIZE_300,b1ba1453-1de6-4deb-abe3-a8ef8167ec24
172.56704437684155,0.17256704437684156,skip_20_LR_0.0003_LAYERSIZE_300,18ddb6cb-45dc-411c-845c-bb2f1e2b689a
651.7199441391216,0.6517199441391216,skip_20_LR_0.0003_LAYERSIZE_300,d25a15ba-6670-4f5c-8358-6c0369bcc120
124.86994646328665,0.12486994646328665,skip_20_LR_0.0003_LAYERSIZE_300,18cf24cf-5067-4111-80d1-18072d6e012b
380.69041317363184,0.38069041317363184,skip_20_LR_0.0003_LAYERSIZE_300,83586f4b-308d-4709-bbdc-462caf77b761
120850872.92799878,120850.87292799877,skip_20_LR_0.0003_LAYERSIZE_300,7176a85a-426c-45bc-a3bd-c3fd0621fd68
3.262007902026365e+19,3.262007902026365e+16,skip_20_LR_0.0003_LAYERSIZE_300,303e5b3b-db6d-4c31-9aa4-343b50b98d24
3.0239269752101173e+47,3.0239269752101174e+44,skip_20_LR_0.0003_LAYERSIZE_300,0da6336d-fb32-4b24-aa76-4d5109358d14
1300.5254850560798,1.3005254850560797,skip_20_LR_0.0003_LAYERSIZE_300,64385c31-658f-46f1-b65f-a3e88934b32a
6.978771890528108e+41,6.978771890528108e+38,skip_20_LR_0.0003_LAYERSIZE_300,e137e9eb-7e2d-42ba-986d-db4433bcdb27
682.2683353580519,0.6822683353580519,skip_20_LR_0.0003_LAYERSIZE_300,b413c081-f892-4be7-8d94-ce90022eaf76
4133580359.6067853,4133580.3596067852,skip_20_LR_0.0003_LAYERSIZE_300,a67478a9-7093-4aa6-a6a9-6a80201a8309
831.5754620164116,0.8315754620164116,skip_20_LR_0.0003_LAYERSIZE_300,fcf15026-bfb0-4211-ab97-01e135c3be1f
138.29917860482377,0.13829917860482377,skip_20_LR_0.0003_LAYERSIZE_300,24ccaa82-0de3-48a5-8da9-0f9974aa15c9
269049680845736.7,269049680845.7367,skip_20_LR_0.0003_LAYERSIZE_300,f046c7de-5fc9-4d97-82c8-00f484930f10
439.8161153628387,0.43981611536283866,skip_20_LR_0.0003_LAYERSIZE_300,a8adc79f-0547-40a1-b3be-14fa7fdf1d9f
8544803492002571.0,8544803492002.571,skip_20_LR_0.0003_LAYERSIZE_300,b2014a44-da06-46f4-a739-87f6f00f9bad
1.4506580468441434e+58,1.4506580468441435e+55,skip_20_LR_0.0003_LAYERSIZE_300,e212ddc4-d960-4bce-bcf2-66b07f3bac90
4.424388371952803e+61,4.4243883719528026e+58,skip_20_LR_0.0003_LAYERSIZE_300,091fe146-b086-48b7-98d7-1c47735a21d0
713.7493126903342,0.7137493126903343,skip_20_LR_0.0003_LAYERSIZE_300,ea407e5f-f21e-49e0-828e-5d319e3a615f
3.283036582313426e+34,3.283036582313426e+31,skip_20_LR_0.0003_LAYERSIZE_300,9987dbe8-7bf6-4e7a-a1be-7421a5878d3a
8187.299194784543,8.187299194784543,skip_20_LR_0.0003_LAYERSIZE_300,3b8e470d-9e53-41f1-be32-1faacce0905e
838.4802015410679,0.838480201541068,skip_20_LR_0.0003_LAYERSIZE_300,fd85be7e-f9ed-4dff-b4df-b6a130e79721
154.61802916206284,0.15461802916206285,skip_20_LR_0.0003_LAYERSIZE_300,bc1a5f80-fcae-4b92-a6b2-22ef32f62a74
1999.5881946933425,1.9995881946933425,skip_20_LR_0.0003_LAYERSIZE_300,d3a4788f-0b4b-41f3-9013-c14baf3fe9bb
3.264323194248628e+67,3.264323194248628e+64,skip_20_LR_0.0003_LAYERSIZE_300,6ec54a6a-98d8-4141-b3cb-bc32645c5483
6.501656715256077e+49,6.501656715256076e+46,skip_20_LR_0.0003_LAYERSIZE_300,61c3a5e6-f370-497c-85c0-cf138b254621
9.496597023628844e+56,9.496597023628844e+53,skip_20_LR_0.0003_LAYERSIZE_300,32c6810c-35ac-4ae2-9078-f23cc831fd9f
463.6833181740691,0.4636833181740691,skip_20_LR_0.0003_LAYERSIZE_300,1b44b989-582c-4ae2-ac34-c85bc6975ada
404757.6692119288,404.75766921192877,skip_20_LR_0.0003_LAYERSIZE_300,dca716cf-18c6-4110-8ff1-bf1d15a8b4f9
545.420169461863,0.545420169461863,skip_20_LR_0.0003_LAYERSIZE_300,d6422610-ccaa-41f3-9637-ca8034742c0a
115481.73842392926,115.48173842392926,skip_20_LR_0.0003_LAYERSIZE_300,cb6ab98d-cfab-403c-ae9d-81f1e4fea1e3
319.9546408828632,0.3199546408828632,skip_20_LR_0.0003_LAYERSIZE_300,1709237c-8fbe-44a7-bbc8-7e76316c254f
132.1284709708816,0.1321284709708816,skip_20_LR_0.0003_LAYERSIZE_300,ed04b6cd-e375-4dc9-b54e-718c137a10d0
69430.30116314175,69.43030116314175,skip_20_LR_0.0003_LAYERSIZE_300,cb0916f0-e447-4a4e-91c3-7a8a4cc0c547
1.780748733431016e+29,1.780748733431016e+26,skip_20_LR_0.0003_LAYERSIZE_300,1772d323-fc18-4965-a7be-078a6182f91a
8.451710115457745e+66,8.451710115457744e+63,skip_20_LR_0.0003_LAYERSIZE_300,42550d8c-c9e4-44d6-8f82-522ffd641b15
7.235419185693749e+33,7.235419185693749e+30,skip_20_LR_0.0003_LAYERSIZE_300,8159a574-2cfd-41ca-b02b-33503cc963db
1.6144526689137393e+84,1.6144526689137393e+81,skip_20_LR_0.0003_LAYERSIZE_300,33e8ee74-589f-4a2b-960d-c738ecfc9428
980.3992538030011,0.9803992538030011,skip_20_LR_0.0003_LAYERSIZE_300,9efcd42e-bb83-457f-a109-b39a98ab23af
1547.8082357452972,1.5478082357452971,skip_20_LR_0.0003_LAYERSIZE_300,94f0e642-6421-4acd-9bbf-b0e0000981bc
119305403.64058335,119305.40364058335,skip_20_LR_0.0003_LAYERSIZE_300,5261a6ff-b0ff-45b3-a50a-257ebc9b0eee
3822882035.8033695,3822882.0358033697,skip_20_LR_0.0003_LAYERSIZE_300,6c5dff5f-4b20-4857-90a7-246dae8fc775
3.787582777202952e+29,3.787582777202952e+26,skip_20_LR_0.0003_LAYERSIZE_300,31d24474-d2a4-4528-a766-f256a64862da
1284.4281699756402,1.2844281699756401,skip_20_LR_0.0003_LAYERSIZE_300,0b8ff24e-676d-472a-8ebb-bf7e30beb2e8
1.6861606086878692e+27,1.6861606086878692e+24,skip_20_LR_0.0003_LAYERSIZE_300,7446bc75-7e1e-4992-846c-4c76522463f1
2.513443770846919e+65,2.5134437708469186e+62,skip_20_LR_0.0003_LAYERSIZE_300,f0a667e1-eaef-448d-8f27-8b1f4c39c73f
467.85864133476787,0.46785864133476784,skip_20_LR_0.0003_LAYERSIZE_300,56dfda4e-858f-4a29-9d8a-bf8910a86b99
160981105.79743373,160981.10579743373,skip_20_LR_0.0003_LAYERSIZE_300,28666f92-5e32-4567-a9c6-bf612129260d
3.5639540229749096e+28,3.5639540229749097e+25,skip_20_LR_0.0003_LAYERSIZE_300,3e38b70b-bb83-4289-a514-034acdc1c9c7
2018.6894662617817,2.018689466261782,skip_20_LR_0.0003_LAYERSIZE_300,412912ea-2017-4980-ba86-be1a45d90cb6
4.964654187122254e+19,4.9646541871222536e+16,skip_20_LR_0.0003_LAYERSIZE_300,56e661cb-f462-4bec-b664-e7f985e180b8
1.7046678164636333e+107,1.704667816463633e+104,skip_20_LR_0.0003_LAYERSIZE_300,3ec5ad73-ff04-4cfa-9408-5a9f994487cb
848.8424045615402,0.8488424045615403,skip_20_LR_0.0003_LAYERSIZE_300,7d03bc9c-a1c3-4c7c-ac23-3b524fe6a81e
6.604252674649405e+36,6.604252674649404e+33,skip_20_LR_0.0003_LAYERSIZE_300,86165fd6-d8a1-428f-a29e-bb8ac46c3619
640.974481000475,0.6409744810004749,skip_20_LR_0.0003_LAYERSIZE_300,ad32f17f-817d-45e4-9cf0-fd9a7538a9ef
