rollout_error,avg_error,model_parameters,uuid
236.00910574983058,0.23600910574983058,skip_20_LR_0.001_LAYERSIZE_300,72891bc9-72d8-4aea-a32b-4c73b41725da
586.3440126188334,0.5863440126188334,skip_20_LR_0.001_LAYERSIZE_300,e2409ba9-739c-404f-a521-9fc0c58daaac
362.9415223721686,0.3629415223721686,skip_20_LR_0.001_LAYERSIZE_300,bb659763-4eab-4b61-b90e-3a3f658addf6
272.318077751458,0.272318077751458,skip_20_LR_0.001_LAYERSIZE_300,d73bb17d-da91-40bf-bf05-01cf8128c0ee
311.1280299031234,0.3111280299031234,skip_20_LR_0.001_LAYERSIZE_300,d92e3b29-8a3e-487b-a05b-e803b4dd5f22
242.45439318014456,0.24245439318014456,skip_20_LR_0.001_LAYERSIZE_300,e0942379-f447-411f-9718-f7d410a350f4
1423.2295582664133,1.4232295582664132,skip_20_LR_0.001_LAYERSIZE_300,2e0ef3c4-a509-403a-a08f-c64f415f284b
214.84245462198214,0.21484245462198215,skip_20_LR_0.001_LAYERSIZE_300,40528f2d-1977-4365-8768-276e00811f26
284.99930412621876,0.28499930412621877,skip_20_LR_0.001_LAYERSIZE_300,ce00e5f0-bf00-4165-bafd-e0a24b78c4f8
372.99839624151855,0.37299839624151854,skip_20_LR_0.001_LAYERSIZE_300,69333ef6-74bd-44ca-bc9f-1b8cd1f5c378
403.82509888730493,0.40382509888730495,skip_20_LR_0.001_LAYERSIZE_300,5659a8bc-f82a-4c0b-9e8b-7c4806034be2
216.78719662791224,0.21678719662791224,skip_20_LR_0.001_LAYERSIZE_300,2618436b-04fe-4609-9f19-e1331e77db1c
395.90903739625946,0.3959090373962595,skip_20_LR_0.001_LAYERSIZE_300,17f8c23b-0cfe-4456-b524-34501368d797
206.00874137473573,0.20600874137473574,skip_20_LR_0.001_LAYERSIZE_300,faaf142a-a97a-4841-9bdb-b78e8982e9e0
658.3829947683099,0.6583829947683099,skip_20_LR_0.001_LAYERSIZE_300,8e5e46d7-ce60-4813-99e3-1ece71f49c9f
168.40243829222004,0.16840243829222004,skip_20_LR_0.001_LAYERSIZE_300,c86c7492-d605-4eb3-8a31-3a4c8c3529f6
312.9576433033789,0.31295764330337894,skip_20_LR_0.001_LAYERSIZE_300,2d69b9a4-6cee-4c30-81ac-8f0ae45f3df8
307.49714009782406,0.3074971400978241,skip_20_LR_0.001_LAYERSIZE_300,b02e8d19-9043-451b-8e30-dd7110488aab
170.42540147690224,0.17042540147690224,skip_20_LR_0.001_LAYERSIZE_300,befbd25e-1c5e-4fac-a868-63a3b96d0bfa
425.496688815135,0.42549668881513497,skip_20_LR_0.001_LAYERSIZE_300,193a987b-0a52-460e-bb75-405e4d61ebac
288.38314918513345,0.28838314918513347,skip_20_LR_0.001_LAYERSIZE_300,41ae2717-2a66-45bf-b535-8f7eb95b202e
364.77200399479443,0.3647720039947944,skip_20_LR_0.001_LAYERSIZE_300,9bd54568-1879-4621-adf2-a3f1f555c55d
377.6513405934645,0.3776513405934645,skip_20_LR_0.001_LAYERSIZE_300,e2b1ab7a-b8e9-455b-b85a-7894ea73ca36
239.4289374961525,0.23942893749615252,skip_20_LR_0.001_LAYERSIZE_300,bd409d98-cbae-414d-8bf3-6089cd27de0d
260.8976400478985,0.2608976400478985,skip_20_LR_0.001_LAYERSIZE_300,7dcace77-f3f1-4181-be2f-090b16ee0cc8
203.1602643151072,0.20316026431510723,skip_20_LR_0.001_LAYERSIZE_300,8e48e8c0-ab58-4693-b9e6-f6ebebb6c9b9
142.53360845577987,0.14253360845577986,skip_20_LR_0.001_LAYERSIZE_300,89fa153f-dee2-40eb-be19-4039df0b73a0
348.650479361209,0.348650479361209,skip_20_LR_0.001_LAYERSIZE_300,9481939d-4756-4e51-b51e-9c8ed12ca14c
298.59627134947374,0.29859627134947375,skip_20_LR_0.001_LAYERSIZE_300,22ea82d0-8b39-400e-bd07-b4ae2b986dff
311.61707136663836,0.31161707136663835,skip_20_LR_0.001_LAYERSIZE_300,32ad281a-ad14-44d0-bb46-4814255aa019
234.00356476704766,0.23400356476704767,skip_20_LR_0.001_LAYERSIZE_300,1c7f0d1d-65bb-4660-95cc-dfbe99f7642b
288.5806954503619,0.28858069545036186,skip_20_LR_0.001_LAYERSIZE_300,36527896-c811-4537-831c-4f9484b16664
325.43608258803874,0.32543608258803874,skip_20_LR_0.001_LAYERSIZE_300,a726bee3-10fc-457c-af13-d6da855f1368
147.55469896084244,0.14755469896084245,skip_20_LR_0.001_LAYERSIZE_300,d90457ba-1eac-4e9d-b1a5-37db07682c5e
535.504447684644,0.535504447684644,skip_20_LR_0.001_LAYERSIZE_300,1302152d-fa80-4422-ad7f-029c68c1b320
261.5255801779056,0.2615255801779056,skip_20_LR_0.001_LAYERSIZE_300,53a84ea7-cf45-4d8d-81ba-45e96498f970
241.2798521260171,0.2412798521260171,skip_20_LR_0.001_LAYERSIZE_300,8bb08282-bf85-4d3a-a725-2f5ecf522280
507.9159829612676,0.5079159829612676,skip_20_LR_0.001_LAYERSIZE_300,31db33b3-c116-40ba-912b-cdbfee6e1116
1045.7690469463746,1.0457690469463745,skip_20_LR_0.001_LAYERSIZE_300,964b71a0-7138-4ec3-917b-c4c6679cb1ae
483.8553985985859,0.4838553985985859,skip_20_LR_0.001_LAYERSIZE_300,94f03b5f-0688-4628-8797-5ae8280c5631
456.70456775167435,0.45670456775167434,skip_20_LR_0.001_LAYERSIZE_300,2a67399e-5b70-48ab-b5f0-db9c032b3ac1
218.16083975960817,0.21816083975960818,skip_20_LR_0.001_LAYERSIZE_300,2e9900b7-0479-403b-ac23-1b082cd11c0e
250.0237007315874,0.2500237007315874,skip_20_LR_0.001_LAYERSIZE_300,9cc527a4-f350-4e21-9d09-7d843b3654e2
270.103250834982,0.27010325083498204,skip_20_LR_0.001_LAYERSIZE_300,8d9948eb-6bf6-4919-af33-86d6eb064294
578.6516071673649,0.5786516071673649,skip_20_LR_0.001_LAYERSIZE_300,f1748110-56a1-4b75-9647-cb351ad5e724
431.20393844917686,0.43120393844917687,skip_20_LR_0.001_LAYERSIZE_300,49f48065-eca6-40c2-84c9-692aa342b5db
465.84380622769794,0.46584380622769794,skip_20_LR_0.001_LAYERSIZE_300,f13c048c-0ef4-4411-b1c9-fdab932cfa9d
373.7629011750716,0.3737629011750716,skip_20_LR_0.001_LAYERSIZE_300,1f4b4d95-9cf6-4534-ae7c-ea0adf2ee4a7
429.42632749919863,0.4294263274991986,skip_20_LR_0.001_LAYERSIZE_300,74e9bd3e-8e73-4f17-b6fb-bd335fe45b72
250.86522405372435,0.25086522405372436,skip_20_LR_0.001_LAYERSIZE_300,2d4a8f2a-cac4-45ad-b455-9175a8d4ecfe
31102959.240939572,31102.959240939574,skip_20_LR_0.001_LAYERSIZE_300,0952c288-47f7-44bc-9e87-895af2a6980a
440.7422000438532,0.44074220004385317,skip_20_LR_0.001_LAYERSIZE_300,2c8451fd-317b-4b71-9e46-4388e81c0e03
354.96305252813204,0.35496305252813204,skip_20_LR_0.001_LAYERSIZE_300,a57adfce-f915-49bf-aa27-eb34f552e2e6
554.469816298564,0.554469816298564,skip_20_LR_0.001_LAYERSIZE_300,9c8cd43d-fc98-4b30-8170-a15b09bc5e50
110.51421896033109,0.11051421896033109,skip_20_LR_0.001_LAYERSIZE_300,d4007478-a098-4bb9-b655-54c49d85f0c1
383.24122896313764,0.38324122896313767,skip_20_LR_0.001_LAYERSIZE_300,ff85f977-7041-4fe0-b8d1-1954047bd210
314.9114374825913,0.31491143748259126,skip_20_LR_0.001_LAYERSIZE_300,88ffa6cf-65f5-40fa-b4a6-17948a93b597
278.6946067588989,0.2786946067588989,skip_20_LR_0.001_LAYERSIZE_300,142d0179-60b2-406a-afe8-9925bdaf71db
545.8443371210781,0.545844337121078,skip_20_LR_0.001_LAYERSIZE_300,d86f31ed-f5f9-47b6-8716-2af345d512b8
201.62782715730933,0.20162782715730931,skip_20_LR_0.001_LAYERSIZE_300,470c484a-f669-444c-b848-b812b48817a3
403.2677051410442,0.4032677051410442,skip_20_LR_0.001_LAYERSIZE_300,132549cf-bb05-4902-b943-1d344ea6e9cc
227.84422317210408,0.2278442231721041,skip_20_LR_0.001_LAYERSIZE_300,38910e76-5eab-4c95-b043-4f907b9a4e34
395.35919501432943,0.3953591950143294,skip_20_LR_0.001_LAYERSIZE_300,41aa6ab5-ccd1-49ae-aaea-db621ec05b6b
463.05829579474135,0.46305829579474134,skip_20_LR_0.001_LAYERSIZE_300,71285ce6-0c97-4bfb-8e50-8c7585fbeb4e
356.516638978858,0.356516638978858,skip_20_LR_0.001_LAYERSIZE_300,873269ed-7f4a-4f23-9ff5-09766243fd80
677.6090966235007,0.6776090966235007,skip_20_LR_0.001_LAYERSIZE_300,4cd2e071-78a0-4f46-87aa-d544a3456db6
283.6302617905861,0.2836302617905861,skip_20_LR_0.001_LAYERSIZE_300,c13393c2-17b2-4ea5-856a-d4f1f2c492cd
301.0144421730449,0.3010144421730449,skip_20_LR_0.001_LAYERSIZE_300,eec97b55-5c53-491e-8a41-841f4ae01ca4
471.2104804425958,0.4712104804425958,skip_20_LR_0.001_LAYERSIZE_300,344e7903-29b4-4d5e-a2c4-4e6eb099031a
380.62135329701675,0.38062135329701674,skip_20_LR_0.001_LAYERSIZE_300,46235e94-568e-42b4-a323-47526faaf562
221.42106342416702,0.221421063424167,skip_20_LR_0.001_LAYERSIZE_300,77ddea90-dcbe-4c7c-962d-d62d3c521235
278.34274183587246,0.2783427418358725,skip_20_LR_0.001_LAYERSIZE_300,3ab6f589-3691-451d-8a69-4e8425cc7065
544.8203565544322,0.5448203565544323,skip_20_LR_0.001_LAYERSIZE_300,0576aef7-5808-4fc8-aa8f-433dee803aa8
449.61438779461827,0.44961438779461826,skip_20_LR_0.001_LAYERSIZE_300,ec61bad2-1b71-40f7-842b-97bc05e01e0b
359.6513267321446,0.35965132673214456,skip_20_LR_0.001_LAYERSIZE_300,5f7fdc3e-eaed-4e38-a315-62496337dd19
369.4246281864722,0.3694246281864722,skip_20_LR_0.001_LAYERSIZE_300,c5ed3686-1a10-418f-8fd8-258de8ee4dd6
294.9382878018286,0.2949382878018286,skip_20_LR_0.001_LAYERSIZE_300,3f4811f7-8d2a-4b9c-9119-73c71a7a9485
219.0902147284313,0.2190902147284313,skip_20_LR_0.001_LAYERSIZE_300,01df8776-d17d-48bd-8e6d-b5d0e6004dab
305.9219700152404,0.3059219700152404,skip_20_LR_0.001_LAYERSIZE_300,9598b19a-55fd-457f-b160-fec96d350b4f
492.6048466691181,0.4926048466691181,skip_20_LR_0.001_LAYERSIZE_300,1fe4f716-9133-49d7-af3e-3c5f2ad5ae50
312.2642101158829,0.3122642101158829,skip_20_LR_0.001_LAYERSIZE_300,9eae7272-aba1-40f5-927f-6e5daf2c5fc5
498.0907151359388,0.49809071513593883,skip_20_LR_0.001_LAYERSIZE_300,09f5bcf4-c30a-4f14-a84f-1018418a2194
426.9203716168923,0.4269203716168923,skip_20_LR_0.001_LAYERSIZE_300,5dab728f-f38a-49be-a72a-081ced3815f1
176.79463392550105,0.17679463392550104,skip_20_LR_0.001_LAYERSIZE_300,9cca005f-779b-4710-860b-ace7f7f69db7
353.72846005176245,0.35372846005176245,skip_20_LR_0.001_LAYERSIZE_300,66c7ff5c-597a-4478-8cd4-cf925aeb281f
372.72873201792146,0.37272873201792145,skip_20_LR_0.001_LAYERSIZE_300,67e2f9cc-6a1d-40e9-ac01-9393a5684c0e
520.1474438498686,0.5201474438498687,skip_20_LR_0.001_LAYERSIZE_300,132b0b80-5d27-443a-b3be-e3254ffd0082
303.4425318018172,0.3034425318018172,skip_20_LR_0.001_LAYERSIZE_300,864c4a2e-bb48-4dd5-818a-f5f30d76aeb1
338.72299438586117,0.3387229943858612,skip_20_LR_0.001_LAYERSIZE_300,967bdb24-222c-40a1-bb20-94918558ba66
260.26053030484866,0.26026053030484864,skip_20_LR_0.001_LAYERSIZE_300,961decec-a758-4a91-b89e-d447233d1954
682.2562057938173,0.6822562057938173,skip_20_LR_0.001_LAYERSIZE_300,65ed92f3-0b4a-4753-b818-fd99ead684e7
305.74490622340613,0.3057449062234061,skip_20_LR_0.001_LAYERSIZE_300,a0f5638d-5b48-4315-a772-3ef039a9a39a
359.0707331818408,0.3590707331818408,skip_20_LR_0.001_LAYERSIZE_300,d859f1fc-1321-441d-a5fc-9d060187a035
421.31280801622574,0.4213128080162257,skip_20_LR_0.001_LAYERSIZE_300,2a5b445d-e9af-48b1-9d33-e93b5fa6ae49
11169.829663508219,11.169829663508219,skip_20_LR_0.001_LAYERSIZE_300,7817d7f1-a265-4f7d-a33e-b63260709dfa
201.2169357560168,0.2012169357560168,skip_20_LR_0.001_LAYERSIZE_300,1f2a9845-f600-40c3-9ed4-61c9af60332e
243.73198213404393,0.24373198213404393,skip_20_LR_0.001_LAYERSIZE_300,60fd4fab-beec-45fe-9a1a-cc0ab2be3ef0
315.09986380808425,0.31509986380808425,skip_20_LR_0.001_LAYERSIZE_300,5ed07279-31cb-4457-8d0d-0258673091bf
172.48188875927713,0.1724818887592771,skip_20_LR_0.001_LAYERSIZE_300,75ef0972-81fb-4ef8-9e98-54b246163f0f
411.5940953634695,0.41159409536346947,skip_20_LR_0.001_LAYERSIZE_300,bf18a99f-5126-404f-ae3e-504fa104b54e
379.22725314320957,0.37922725314320954,skip_20_LR_0.001_LAYERSIZE_300,9c61081a-e4bf-4127-8ef9-032fa8f3a98c
312.4849759756275,0.31248497597562747,skip_20_LR_0.001_LAYERSIZE_300,2c945fae-157c-4aa0-b3be-d428d4d50f9b
389.78804152891075,0.3897880415289108,skip_20_LR_0.001_LAYERSIZE_300,58913311-6137-47f4-81d0-a66be1bd122d
233.0615727540198,0.2330615727540198,skip_20_LR_0.001_LAYERSIZE_300,5894c39a-5af8-4236-9180-ad02abf3a51d
138.54396693154774,0.13854396693154775,skip_20_LR_0.001_LAYERSIZE_300,442b78c1-493b-4b51-9535-0ef0e95b6be3
477.9747495109939,0.4779747495109939,skip_20_LR_0.001_LAYERSIZE_300,2a36d8f8-0bc4-4547-b5a7-9f87e9cf5849
293.42977970086514,0.29342977970086515,skip_20_LR_0.001_LAYERSIZE_300,dcbdf43c-dc43-4718-ae0c-000754762413
