rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
2535.7183146821403,1.2678591573410702,skip_20_LR_0.0003_LAYERSIZE_300,7a7d57cb-b6a5-4385-95f7-91e5c5302a05,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1474.4892920274444,0.7372446460137222,skip_20_LR_0.0003_LAYERSIZE_300,af79aefa-49fe-4abd-9627-41935809c9ed,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d90b57c3-ff13-4ec3-ada7-6c66da02215e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1043.734648014475,0.5218673240072375,skip_20_LR_0.0003_LAYERSIZE_300,fa242316-c0cc-400e-a1fb-58b7e903fd6c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,89bdced5-ea0d-4a00-890b-21d0e1f4c991,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
79097.17058098629,39.54858529049314,skip_20_LR_0.0003_LAYERSIZE_300,52b51685-104d-422d-a59d-8fbebb4b12c5,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
9837.162268274604,4.918581134137302,skip_20_LR_0.0003_LAYERSIZE_300,4212ed0a-2c7a-4bda-adf0-34c19a7e9ee6,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
2298.0763648615357,1.1490381824307678,skip_20_LR_0.0003_LAYERSIZE_300,1824d26c-a555-4ee8-938b-8d17b5fc63e3,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c608c70c-df1b-4a13-9530-919efe2531b3,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d191e3c0-7ebc-48e4-86c0-4fbccd49fc40,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
3141.639256737751,1.5708196283688756,skip_20_LR_0.0003_LAYERSIZE_300,e362a900-d449-4cca-be3f-79a660f02c02,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1096.872976967419,0.5484364884837095,skip_20_LR_0.0003_LAYERSIZE_300,a45e7279-86c9-4f0a-8f81-3f4e59a91285,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
846.4959550535362,0.4232479775267681,skip_20_LR_0.0003_LAYERSIZE_300,38201060-ca58-46ee-b15c-cf6327766e13,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d428f0f5-c63c-4f6a-bc51-4e978aa74ae2,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1370.7281751999117,0.6853640875999558,skip_20_LR_0.0003_LAYERSIZE_300,8c11cfe1-4a3a-493c-ac8f-2a84f16fc61f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1.0309830670139123e+22,5.154915335069561e+18,skip_20_LR_0.0003_LAYERSIZE_300,adba18a2-9bec-4afb-8bd8-1dfcce96527b,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1892.2535500437948,0.9461267750218973,skip_20_LR_0.0003_LAYERSIZE_300,b0c8ca7d-135c-42a9-a369-355a969c2ab8,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,b03f7b7b-4687-4b03-9a35-299856403d72,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,79253a55-2208-4a83-ad47-c71771723c99,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1051.4774751940242,0.5257387375970122,skip_20_LR_0.0003_LAYERSIZE_300,2ea04e82-8f46-4eb2-889a-69a3831d9c77,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
3.5945683357582744e+114,1.7972841678791372e+111,skip_20_LR_0.0003_LAYERSIZE_300,9e3cdb7d-5a21-47bd-8c7d-9a5deb84025a,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1289.466754216985,0.6447333771084925,skip_20_LR_0.0003_LAYERSIZE_300,6ac3eaaf-0715-4083-91c2-3f6a203d2297,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
938.5556392005537,0.46927781960027687,skip_20_LR_0.0003_LAYERSIZE_300,4daeaaa0-1ea1-4c43-94b3-165e3259d705,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d3c81354-37dc-410d-90da-266a82927b99,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,01932cc3-3a75-4c69-b19f-217df333a7d2,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,3dc11e7b-1322-40a4-a2c8-b8ac85f97f24,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1009.7270638038733,0.5048635319019367,skip_20_LR_0.0003_LAYERSIZE_300,84c18237-ee71-4d65-97ca-0ced87dc30e4,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
4922.415489782297,2.4612077448911487,skip_20_LR_0.0003_LAYERSIZE_300,84f06c31-c251-42f7-a08c-06b66694a943,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1516.0237988910415,0.7580118994455207,skip_20_LR_0.0003_LAYERSIZE_300,845096dd-7934-417f-b787-d7d20658aab1,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
575.4262758797163,0.28771313793985814,skip_20_LR_0.0003_LAYERSIZE_300,3d843927-a0a5-44ba-b983-b1524c0c5f49,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
2.7543854065468607e+132,1.3771927032734304e+129,skip_20_LR_0.0003_LAYERSIZE_300,69e30143-f7c3-473b-af70-4c93f4d706dc,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1260.0397953793517,0.6300198976896759,skip_20_LR_0.0003_LAYERSIZE_300,9c5d922f-d9ba-40c0-90b3-7a7cbc4363c3,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1646.6023135676098,0.8233011567838049,skip_20_LR_0.0003_LAYERSIZE_300,050de93d-3102-4087-b1a6-90ef4b4bc002,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5c189248-7b1d-40c3-9dd1-ee111f69bb9f,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1432.5940943850812,0.7162970471925406,skip_20_LR_0.0003_LAYERSIZE_300,fc41ce35-206f-4ea4-9053-7c559e597142,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
2.3727953958498426e+51,1.1863976979249214e+48,skip_20_LR_0.0003_LAYERSIZE_300,ee30aa31-158c-4de8-bdf5-28d972542f5d,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1453.378102844703,0.7266890514223515,skip_20_LR_0.0003_LAYERSIZE_300,2c95daba-d5d2-4308-93d4-b65241b225be,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
2206.0926856709198,1.10304634283546,skip_20_LR_0.0003_LAYERSIZE_300,884abbbb-3b26-439b-8477-ff10c42b4e8c,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
971.6112871208693,0.48580564356043465,skip_20_LR_0.0003_LAYERSIZE_300,ab6d1309-9826-463d-ad91-ff110c877b62,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
5.1481260833550874e+36,2.5740630416775437e+33,skip_20_LR_0.0003_LAYERSIZE_300,9c4f188a-00ff-4b17-aa84-74572a8921c3,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,f1cdfbfd-918d-48bb-8c5a-1baeed7bb52a,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
806.6481948277003,0.40332409741385017,skip_20_LR_0.0003_LAYERSIZE_300,765f9490-1c23-45f7-8c57-1726ff424fc7,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
78362.42299762966,39.18121149881483,skip_20_LR_0.0003_LAYERSIZE_300,23fa7bec-1ada-4e27-bc33-2c19019a6d37,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d8c3664d-feb4-4576-a86b-9cd02605a5fa,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1411.0804781596205,0.7055402390798102,skip_20_LR_0.0003_LAYERSIZE_300,6acd81ee-1e81-46b6-8b95-b4c051908864,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,85365486-ffa7-4710-a872-6c80a32abc88,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
622.1726241159791,0.3110863120579896,skip_20_LR_0.0003_LAYERSIZE_300,220b197a-a54c-4ce5-a62b-f49e32f0e33c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
96759.89613528746,48.37994806764373,skip_20_LR_0.0003_LAYERSIZE_300,fa7756f1-53d7-471e-9eb4-d9c9ff7b7095,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,f279de50-f457-4877-92f9-d741ac410362,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1693.2628125711392,0.8466314062855695,skip_20_LR_0.0003_LAYERSIZE_300,d9ae8d0e-cdaa-4df5-ac94-505262acec42,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
10608.111468176123,5.304055734088061,skip_20_LR_0.0003_LAYERSIZE_300,2d18ecfa-5f85-4678-aa3f-928cb22212b6,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
686.5775886299961,0.34328879431499804,skip_20_LR_0.0003_LAYERSIZE_300,d5bec634-a4bc-41db-8de3-66da8437524d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c02419c0-3f36-4a9c-9ffd-afbd882f4897,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
716.1676954101373,0.3580838477050686,skip_20_LR_0.0003_LAYERSIZE_300,6648662b-068b-4376-b2cd-d13c6e329a4c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
60200.99327741488,30.100496638707437,skip_20_LR_0.0003_LAYERSIZE_300,f7e7f3ad-f428-4849-b959-1db3a452973b,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d4ed4860-5d0f-48ac-a8c7-177aa19ea86f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1360.4363130716038,0.6802181565358019,skip_20_LR_0.0003_LAYERSIZE_300,17ad609d-2819-4fc2-b0f3-128125e7d9a8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
671.1640908053918,0.33558204540269587,skip_20_LR_0.0003_LAYERSIZE_300,b4ccffb1-b0d2-4056-9aaa-66cf62cecd72,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1432.462250597164,0.716231125298582,skip_20_LR_0.0003_LAYERSIZE_300,6c82e2e0-5745-4068-9c27-95deea191e7e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
4637.137912156229,2.3185689560781144,skip_20_LR_0.0003_LAYERSIZE_300,c2e4f08d-1019-4264-8051-14ba7f310295,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
8.416957446857931e+135,4.2084787234289654e+132,skip_20_LR_0.0003_LAYERSIZE_300,b3e7b23e-b2e6-4531-b3ea-d7005a8cda99,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
12525.659565984752,6.262829782992376,skip_20_LR_0.0003_LAYERSIZE_300,f1959826-81cb-4a5f-b753-d007aeb7b16a,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,3f1b35d4-032c-4f11-943c-211a2e3807c1,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,45bb90cd-ca20-4e51-9bb0-4fabf7593ed7,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,a37c5e71-d50d-4908-a8a9-615e922bbd00,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
3698.679714850755,1.8493398574253774,skip_20_LR_0.0003_LAYERSIZE_300,e4024cef-b445-4dcc-b510-f6800c6d62c8,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
569.8265295045904,0.2849132647522952,skip_20_LR_0.0003_LAYERSIZE_300,fabba615-f28d-4ffc-b201-f0a1e91da0e2,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
5670.4940888506635,2.8352470444253317,skip_20_LR_0.0003_LAYERSIZE_300,868b5786-4b2a-4cfa-b982-e8d59bde943a,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5bfe7d3b-0b96-46e8-ba49-7fc1831e9590,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
6113.227963722725,3.0566139818613625,skip_20_LR_0.0003_LAYERSIZE_300,2ece3838-c0c5-4bf3-9c4f-5f1b28f92da2,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
3001.4249282558008,1.5007124641279004,skip_20_LR_0.0003_LAYERSIZE_300,2ddd6049-f8f4-4b28-881f-0d6262751641,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1513.2400185586112,0.7566200092793056,skip_20_LR_0.0003_LAYERSIZE_300,8b1c1e37-2552-4eb3-b2e0-cea22cae667c,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
2.9649287844671817e+72,1.4824643922335908e+69,skip_20_LR_0.0003_LAYERSIZE_300,fa8c2689-9bbf-4903-b1c4-59d5fd8bf7ca,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6992dd2f-daad-4ea4-b3e8-20b29354dbac,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,59fd9ccd-378c-4e7b-b6aa-c2796cfc8dd5,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
533.9457961303193,0.26697289806515967,skip_20_LR_0.0003_LAYERSIZE_300,591b19a2-9fae-4a51-9123-87602751528e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
801.0469377183449,0.40052346885917245,skip_20_LR_0.0003_LAYERSIZE_300,cdd331eb-3593-4c7e-990f-42fe10f0e812,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,3ffade46-a5dd-459e-b955-6492b601b34f,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1678.0213714099605,0.8390106857049803,skip_20_LR_0.0003_LAYERSIZE_300,50ee31b1-3ec4-4378-83ba-9d68ca02a402,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1441.1563094114163,0.7205781547057082,skip_20_LR_0.0003_LAYERSIZE_300,c9bcbc45-02b4-443b-9ea6-52174e982c61,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
4.720332655622476e+41,2.3601663278112383e+38,skip_20_LR_0.0003_LAYERSIZE_300,a0513560-3a2b-4160-929c-f7274f5ef3ef,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
29216.781359140936,14.608390679570467,skip_20_LR_0.0003_LAYERSIZE_300,95f498f7-c983-4931-9460-ddd0f3055222,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
954.5270690558935,0.4772635345279468,skip_20_LR_0.0003_LAYERSIZE_300,207aa6d7-5c2a-4796-bf76-d21e7e6c5a80,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
42445.28005832823,21.222640029164115,skip_20_LR_0.0003_LAYERSIZE_300,e368f0d6-70f2-49c1-92b4-f883da736606,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
3394.0734852055243,1.6970367426027622,skip_20_LR_0.0003_LAYERSIZE_300,1674257b-f0af-42be-998b-f349cdf9b196,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,192051fe-505a-430d-9071-7ad547e1fb68,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
754.9170884719535,0.3774585442359768,skip_20_LR_0.0003_LAYERSIZE_300,234ad4ef-1e98-4695-80c2-eba53761b37e,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,62a0de74-194f-4fdb-941c-cfa4de4e63e1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
16883.66442503202,8.44183221251601,skip_20_LR_0.0003_LAYERSIZE_300,22618db7-d540-41d4-a843-a50045ef1f32,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
786.0894686456523,0.39304473432282616,skip_20_LR_0.0003_LAYERSIZE_300,2bf3f4ef-35f3-474b-8de0-379c072e7f6e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
13643.504809405445,6.821752404702723,skip_20_LR_0.0003_LAYERSIZE_300,ba8a8a42-6f50-4fa0-9bda-969ee658b136,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
8735.94308647733,4.3679715432386645,skip_20_LR_0.0003_LAYERSIZE_300,d893f080-faad-47f7-babe-a23957f0dbd2,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1009.7802995304628,0.5048901497652314,skip_20_LR_0.0003_LAYERSIZE_300,abc9cf58-32ae-43dc-b84c-f106a539984a,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,3335e4ec-37b8-4b4b-a35d-a2af7659ca96,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
123260.30411094437,61.63015205547219,skip_20_LR_0.0003_LAYERSIZE_300,449540d7-ede7-457d-872b-8a45c51e5510,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1485.4029692194308,0.7427014846097154,skip_20_LR_0.0003_LAYERSIZE_300,c4eaa6d0-e3b6-4030-a698-d28b6be93bcb,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1407.36144972046,0.70368072486023,skip_20_LR_0.0003_LAYERSIZE_300,e72bba22-1562-4d93-9f48-aab9023ab053,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
