rollout_error,model_parameters,uuid
478.9076084626198,skip_20_LR_0.0003_LAYERSIZE_300,6c6be1a1-6c7b-4b08-9789-9ddcee7f7097
458.2859185845957,skip_20_LR_0.0003_LAYERSIZE_300,c6fd95b8-6fa5-4d5f-b58c-500deafa0790
465.25269536181196,skip_20_LR_0.0003_LAYERSIZE_300,b7156f00-dfa0-4343-a67c-f9a76b47e584
313.0910737231649,skip_20_LR_0.0003_LAYERSIZE_300,9b8549c7-5559-43ba-a53c-f99946696337
444.574058833233,skip_20_LR_0.0003_LAYERSIZE_300,553ebacc-4f85-4229-a0df-7188e28b73a2
185.71588287904572,skip_20_LR_0.0003_LAYERSIZE_300,efa489f3-da9c-4f9a-8259-549271ec1347
512.6755172109204,skip_20_LR_0.0003_LAYERSIZE_300,4452775c-b5f8-4782-8748-3aa7c047979f
666.3789394645088,skip_20_LR_0.0003_LAYERSIZE_300,d1f69973-97bf-47dc-b539-b936b052734f
364.7358913658075,skip_20_LR_0.0003_LAYERSIZE_300,bbb40d4f-3612-46f4-905b-dd282f2cebd3
235.1438192661244,skip_20_LR_0.0003_LAYERSIZE_300,0e401c92-eb05-4726-bfa0-e70a0d430ad5
625.5247550311561,skip_20_LR_0.0003_LAYERSIZE_300,42b23b43-b379-4d1f-a366-5e0075624d2c
240.62130529521295,skip_20_LR_0.0003_LAYERSIZE_300,1c873e6b-a2cb-42b2-be12-60e32e46f09b
539.7385575981614,skip_20_LR_0.0003_LAYERSIZE_300,ed06db7c-a68c-42d7-b5fc-30525838fcef
694.7189939203104,skip_20_LR_0.0003_LAYERSIZE_300,9a0e14b5-ec93-47a5-ba56-2182a5d83352
425.56921305025924,skip_20_LR_0.0003_LAYERSIZE_300,13880df2-28c2-493d-a997-a68e3042a72d
370.7338007624786,skip_20_LR_0.0003_LAYERSIZE_300,279de8c3-4573-4e69-985e-91bcad37f4a0
274.502786001437,skip_20_LR_0.0003_LAYERSIZE_300,ffb5d0b7-0798-417e-a929-9090139dbf11
816.5749277918013,skip_20_LR_0.0003_LAYERSIZE_300,83eaafc4-2ade-41e6-b698-17c12cc44c09
306.0863417224285,skip_20_LR_0.0003_LAYERSIZE_300,a54f1cd4-87c4-4171-8d09-e0798786258e
545.0184279996091,skip_20_LR_0.0003_LAYERSIZE_300,3afa59d5-6e32-4ad7-a797-7f299f66aae0
364.8121217976514,skip_20_LR_0.0003_LAYERSIZE_300,da2b6c4e-82f6-4935-a95c-3430df7e5f95
292.7955139728761,skip_20_LR_0.0003_LAYERSIZE_300,e050f8ef-b6b4-45cd-a89d-006df3370166
300.3715297470397,skip_20_LR_0.0003_LAYERSIZE_300,2b031898-aba5-407b-9789-c21b1cf2f447
416.4575367594601,skip_20_LR_0.0003_LAYERSIZE_300,795275e7-ca21-47fe-b169-5a308d37f8e5
584.2737372101589,skip_20_LR_0.0003_LAYERSIZE_300,0d3a947e-0a94-487c-bd0a-e5e41fe52e32
499.20912869924217,skip_20_LR_0.0003_LAYERSIZE_300,2f6d401a-50b7-49e3-b32a-549d9ae76da6
504.9307236081844,skip_20_LR_0.0003_LAYERSIZE_300,6411984f-4b2d-4698-ac7b-a6f21b328128
200.4686415178949,skip_20_LR_0.0003_LAYERSIZE_300,2b884366-e851-48d4-8a45-9662ffbeb8eb
283.64859713528267,skip_20_LR_0.0003_LAYERSIZE_300,7243fd19-511c-4370-9e81-037af12d26ec
492.54528278499555,skip_20_LR_0.0003_LAYERSIZE_300,394fb9ee-ff3d-4f3b-8685-7090d5602eb3
217.00516999534207,skip_20_LR_0.0003_LAYERSIZE_300,0df95045-a895-4f41-8d69-c69c576a0cc3
343.8215090194965,skip_20_LR_0.0003_LAYERSIZE_300,1d2fca61-f13e-4e55-83ee-8626de9e1ac0
305.02239676176515,skip_20_LR_0.0003_LAYERSIZE_300,eb4a4937-fc6f-493d-a1d0-cf253473807e
630.7581711612902,skip_20_LR_0.0003_LAYERSIZE_300,4ef04ba5-516f-4776-be22-3dc2a2dea13e
502.9127872012976,skip_20_LR_0.0003_LAYERSIZE_300,c7a4579c-ed25-4873-bdc5-5ac9f0b6a3f3
277.3330056358652,skip_20_LR_0.0003_LAYERSIZE_300,7b4cd3e7-be5f-46bf-8b5e-03c7385ac99e
375.29741676068966,skip_20_LR_0.0003_LAYERSIZE_300,6587c566-0b84-4090-aadd-0438457f8eb6
315.9139106979253,skip_20_LR_0.0003_LAYERSIZE_300,1583e2a6-2a88-440d-a499-15f79e1a8891
268.3849320383782,skip_20_LR_0.0003_LAYERSIZE_300,38893e7a-6a87-4de0-a098-1fc1773fecb4
253.83913777379135,skip_20_LR_0.0003_LAYERSIZE_300,9f179bbb-0f87-42e3-84f7-c745ed81c5b5
488.69440561907504,skip_20_LR_0.0003_LAYERSIZE_300,9946a0e6-a723-4af0-b8e9-2d8af94a4829
258.95856616303956,skip_20_LR_0.0003_LAYERSIZE_300,fa42b6c4-9f35-49b7-9d56-cdf2c539f008
268.7233096763033,skip_20_LR_0.0003_LAYERSIZE_300,48cc421e-8f17-4713-8031-9b37f7311958
299.91018937475735,skip_20_LR_0.0003_LAYERSIZE_300,88a0ae53-4485-4a43-a174-79a6a30829bb
490.2784539398969,skip_20_LR_0.0003_LAYERSIZE_300,cd58bc85-d6c0-412b-949b-465ceea76922
290.5413165445605,skip_20_LR_0.0003_LAYERSIZE_300,ba7ff3d4-92d2-4650-9cde-045ea56afd3a
390.2337191732603,skip_20_LR_0.0003_LAYERSIZE_300,dde77956-cf45-4e5d-bd48-64056a51e05b
337.9654785670122,skip_20_LR_0.0003_LAYERSIZE_300,6ad2feac-b658-4cc8-8a55-131bf08dd23a
361.18325976342265,skip_20_LR_0.0003_LAYERSIZE_300,fc48149b-ec25-46c1-8e89-82c889af68d1
239.31975011169152,skip_20_LR_0.0003_LAYERSIZE_300,e35b8ba3-5c2d-4502-8166-3ee6101142ad
406.0453322392345,skip_20_LR_0.0003_LAYERSIZE_300,cb482e35-069e-4328-ad85-7d01ae9d4671
293.3460691733331,skip_20_LR_0.0003_LAYERSIZE_300,640fe5a7-57df-42fd-a36d-460109d5422e
272.67639206851516,skip_20_LR_0.0003_LAYERSIZE_300,80ac18a1-1212-496c-b824-45ecf71b6ee2
581.9998865546369,skip_20_LR_0.0003_LAYERSIZE_300,96430cb1-a740-41bd-8856-74fb612ff7b8
260.96132611838294,skip_20_LR_0.0003_LAYERSIZE_300,fbf84c45-dc23-4ee9-9e76-de32c9d15d99
357.248412148674,skip_20_LR_0.0003_LAYERSIZE_300,b8c44edf-70b7-4813-8f97-97ed7e1b5c33
358.47247408873676,skip_20_LR_0.0003_LAYERSIZE_300,d2acbb20-15d7-4b70-8f4a-71ac58a04c47
552.8997474616449,skip_20_LR_0.0003_LAYERSIZE_300,d4ec532a-422e-4703-a4f4-d14c352c22a5
450.6817109853211,skip_20_LR_0.0003_LAYERSIZE_300,867f8142-eac6-458f-8c88-83674c210fc2
515.6730537411141,skip_20_LR_0.0003_LAYERSIZE_300,6ca4c73e-a174-4d86-af23-3d7cbf32c1f6
666.2176562695599,skip_20_LR_0.0003_LAYERSIZE_300,0c363629-be5d-4037-9051-895460bb2f33
293.0867444457811,skip_20_LR_0.0003_LAYERSIZE_300,2ef44a33-8da8-4d2b-b644-4be57bdbc9be
453.382325752525,skip_20_LR_0.0003_LAYERSIZE_300,274d484d-01a7-415c-b84e-d2472f509966
222.2616257714021,skip_20_LR_0.0003_LAYERSIZE_300,b4f73c49-3617-42b3-99b1-9321fc3aa18b
256.0732617949372,skip_20_LR_0.0003_LAYERSIZE_300,c19e2643-06b5-473d-a38c-59fdb2e18e57
536.1884204402573,skip_20_LR_0.0003_LAYERSIZE_300,696e65d9-949d-4d4e-9cbb-8125f8381444
341.87959403791336,skip_20_LR_0.0003_LAYERSIZE_300,5731d2d7-84d9-4f5e-8f06-794f19c84f13
407.1242010186506,skip_20_LR_0.0003_LAYERSIZE_300,fd7a2f53-ff27-4ddf-90b1-f7c1cc9b7370
307.62209876180407,skip_20_LR_0.0003_LAYERSIZE_300,cafe33c2-59d4-4d9e-bf67-4ff444778616
195.8078044764239,skip_20_LR_0.0003_LAYERSIZE_300,95f371ad-9bf9-4a04-b943-5c0e6ef0e97b
494.44056217270975,skip_20_LR_0.0003_LAYERSIZE_300,75f492bd-4012-4df8-8501-d9471acb51f4
146.70361587739137,skip_20_LR_0.0003_LAYERSIZE_300,9a067325-c8bf-4c44-bae9-07defed7cf97
392.891205437104,skip_20_LR_0.0003_LAYERSIZE_300,bf8967fb-c21f-46da-9561-660ab898118d
755.0660587011527,skip_20_LR_0.0003_LAYERSIZE_300,c2434d8f-2b48-44cd-b1db-fc6ca51b06b5
497.5767471809505,skip_20_LR_0.0003_LAYERSIZE_300,4d1202a4-1ae3-47e8-bb8f-effabca60192
362.0442258391271,skip_20_LR_0.0003_LAYERSIZE_300,f028e113-10fe-406e-b2c0-8bc4d89f01fa
